budget;genres;title;rating;release_date;revenue;runtime;cast;director
380000000;Adventure,Action,Fantasy;Pirates of the Caribbean: On Stranger Tides;135.413856;2011-05-14;1045713802;136.0;Johnny Depp,Penélope Cruz,Ian McShane,Kevin McNally,Geoffrey Rush,;Rob Marshall
300000000;Adventure,Fantasy,Action;Pirates of the Caribbean: At World's End;139.082615;2007-05-19;961000000;169.0;Johnny Depp,Orlando Bloom,Keira Knightley,Stellan Skarsgard,Chow Yun-fat,;Gore Verbinski
280000000;Action,Adventure,Science_Fiction;Avengers: Age of Ultron;134.27922900000002;2015-04-22;1405403694;141.0;Robert Downey Jr.,Chris Hemsworth,Mark Ruffalo,Chris Evans,Scarlett Johansson;Joss Whedon
270000000;Adventure,Fantasy,Action,Science_Fiction;Superman Returns;57.925623;2006-06-28;391081192;154.0;Brandon Routh,Kevin Spacey,Kate Bosworth,James Marsden,Parker Posey,;Bryan Singer
260000000;Animation,Family;Tangled;48.681969;2010-11-24;591794936;100.0;Zachary Levi,Mandy Moore,Donna Murphy,Ron Perlman,M.C. Gainey,;Byron Howard
255000000;Action,Adventure,Western;The Lone Ranger;49.046956;2013-07-03;89289910;149.0;Johnny Depp,Armie Hammer,William Fichtner,Helena Bonham,Carter James,Badge Dale,;Gore Verbinski
250000000;Action,Crime,Drama,Thriller;The Dark Knight Rises;112.31295;2012-07-16;1084939099;165.0;Christian Bale,Michael Caine,Gary Oldman,Anne Hathaway,Tom Hardy,;Christopher Nolan
250000000;Adventure,Fantasy,Family;Harry Potter and the Half-Blood Prince;98.885637;2009-07-07;933959197;153.0;Daniel Radcliffe,Rupert Grint,Emma Watson,Tom Felton,Michael Gambon,;David Yates
250000000;Action,Adventure,Fantasy;Batman v Superman: Dawn of Justice;155.790452;2016-03-23;873260194;151.0;Ben Affleck,Henry Cavill,Gal Gadot,Amy Adams,Jesse Eisenberg,;Zack Snyder
250000000;Action,Adventure,Fantasy;The Hobbit: The Battle of the Five Armies;120.96574299999999;2014-12-10;956019788;144.0;Martin Freeman,Ian McKellen,Richard Armitage,Ken Stott,Graham McTavish,;Peter Jackson
250000000;Adventure,Fantasy;The Hobbit: The Desolation of Smaug;94.370564;2013-12-11;958400000;161.0;Martin Freeman,Ian McKellen,Richard Armitage,Ken Stott,Graham McTavish,;Peter Jackson
250000000;Adventure,Action,Science_Fiction;Captain America: Civil War;198.37239499999998;2016-04-27;1153304495;147.0;Chris Evans,Robert Downey Jr.,Scarlett Johansson,Sebastian Stan,Anthony Mackie;Anthony Russo
250000000;Action,Adventure,Fantasy,Science_Fiction;X-Men: Days of Future Past;118.07869099999999;2014-05-15;747862775;131.0;Hugh Jackman,James McAvoy,Michael Fassbender,Jennifer Lawrence,Halle Berry,;Bryan Singer
250000000;Adventure,Fantasy,Action;The Hobbit: An Unexpected Journey;108.849621;2012-11-26;1021103568;169.0;Ian McKellen,Martin Freeman,Richard Armitage,Andy Serkis,Cate Blanchett,;Peter Jackson
245000000;Action,Adventure,Crime;Spectre;107.37678799999999;2015-10-26;880674609;148.0;Daniel Craig,Christoph Waltz,Léa Seydoux,Ralph Fiennes,Monica Bellucci,;Sam Mendes
237000000;Action,Adventure,Fantasy,Science_Fiction;Avatar;150.437577;2009-12-10;2787965087;162.0;Sam Worthington,Zoe Saldana,Sigourney Weaver,Stephen Lang,Michelle Rodriguez,;James Cameron
225000000;Action,Adventure,Fantasy,Science_Fiction;Man of Steel;99.398009;2013-06-12;662845518;143.0;Henry Cavill,Amy Adams,Michael Shannon,Kevin Costner,Diane Lane,;Zack Snyder
225000000;Adventure,Family,Fantasy;The Chronicles of Narnia: Prince Caspian;53.978602;2008-05-15;419651413;150.0;Ben Barnes,William Moseley,Anna Popplewell,Skandar Keynes,Georgie Henley,;Andrew Adamson
225000000;Action,Comedy,Science_Fiction;Men in Black 3;52.035179;2012-05-23;624026776;106.0;Will Smith,Tommy Lee Jones,Josh Brolin,Michael Stuhlbarg,Emma Thompson;Barry Sonnenfeld
220000000;Science_Fiction,Action,Adventure;The Avengers;144.448633;2012-04-25;1519557910;143.0;Robert Downey Jr.,Chris Evans,Mark Ruffalo,Chris Hemsworth,Scarlett Johansson;Joss Whedon
215000000;Action,Adventure,Fantasy;The Amazing Spider-Man;89.866276;2012-06-27;752215857;136.0;Andrew Garfield,Emma Stone,Rhys Ifans,Denis Leary,Campbell Scott,;Marc Webb
210000000;Adventure,Action,Science_Fiction,Thriller;X-Men: The Last Stand;3.857526;2006-05-24;459359555;104.0;Hugh Jackman,Halle Berry,Ian McKellen,Patrick Stewart,Famke Janssen,;Brett Ratner
210000000;Science_Fiction,Action,Adventure;Transformers: Age of Extinction;116.840296;2014-06-25;1091405097;165.0;Mark Wahlberg,Stanley Tucci,Kelsey Grammer,Nicola Peltz,Jack Reynor,;Michael Bay
207000000;Adventure,Drama,Action;King Kong;61.226009999999995;2005-12-14;550000000;187.0;Naomi Watts,Jack Black,Adrien Brody,Thomas Kretschmann,Colin Hanks,;Peter Jackson
200000000;Adventure,Action,Thriller,Crime;Quantum of Solace;107.92881100000001;2008-10-30;586090727;106.0;Daniel Craig,Olga Kurylenko,Mathieu Amalric,Judi Dench,Giancarlo Giannini,;Marc Forster
200000000;Adventure,Fantasy,Action;Pirates of the Caribbean: Dead Man's Chest;145.84737900000005;2006-06-20;1065659812;151.0;Johnny Depp,Orlando Bloom,Keira Knightley,Stellan Skarsgard,Bill Nighy,;Gore Verbinski
200000000;Drama,Romance,Thriller;Titanic;100.025899;1997-11-18;1845034188;194.0;Kate Winslet,Leonardo DiCaprio,Frances Fisher,Billy Zane,Kathy Bates,;James Cameron
200000000;Action,Adventure,Thriller;Skyfall;93.004993;2012-10-25;1108561013;143.0;Daniel Craig,Judi Dench,Javier Bardem,Ralph Fiennes,Naomie Harris,;Sam Mendes
200000000;Action,Adventure,Fantasy;Spider-Man 2;35.149586;2004-06-25;783766341;127.0;Tobey Maguire,Kirsten Dunst,James Franco,Alfred Molina,Rosemary Harris,;Sam Raimi
200000000;Action,Adventure,Science_Fiction;Iron Man 3;77.68208;2013-04-18;1215439994;130.0;Robert Downey Jr.,Gwyneth Paltrow,Don Cheadle,Guy Pearce,Rebecca Hall;Shane Black
200000000;Animation,Family;Monsters University;89.186492;2013-06-20;743559607;104.0;Billy Crystal,John Goodman,Steve Buscemi,Helen Mirren,Noah Johnston,;Dan Scanlon
200000000;Fantasy,Adventure,Family;Oz: The Great and Powerful;46.985445;2013-03-07;491868548;130.0;James Franco,Mila Kunis,Rachel Weisz,Michelle Williams,Zach Braff,;Sam Raimi
200000000;Action,Adventure,Fantasy;The Amazing Spider-Man 2;89.270217;2014-04-16;705717432;142.0;Andrew Garfield,Emma Stone,Jamie Foxx,Dane DeHaan,Campbell Scott,;Marc Webb
200000000;Animation,Family,Adventure,Comedy;Cars 2;49.98659;2011-06-11;559852396;106.0;Owen Wilson,Larry the,Cable Guy,Michael Caine,Emily Mortimer,John Turturro,;John Lasseter
200000000;Adventure,Action,Thriller,Science_Fiction;Green Lantern;51.872839;2011-06-16;219851172;114.0;Ryan Reynolds,Blake Lively,Peter Sarsgaard,Tim Robbins,Mark Strong,;Martin Campbell
200000000;Animation,Family,Comedy;Toy Story 3;59.99541800000001;2010-06-16;1066969703;103.0;Tom Hanks,Tim Allen,Ned Beatty,Joan Cusack,Michael Keaton,;Lee Unkrich
200000000;Action,Adventure,Science_Fiction;2012;45.274225;2009-10-10;769653595;158.0;John Cusack,Amanda Peet,Chiwetel Ejiofor,Thandie Newton,Oliver Platt,;Roland Emmerich
200000000;Animation,Drama;A Christmas Carol;39.744242;2009-11-04;325233863;96.0;Gary Oldman,Jim Carrey,Steve Valentine,Daryl Sabara,Sage Ryan,;Robert Zemeckis
200000000;Adventure,Action,Science_Fiction;Iron Man 2;77.30019399999998;2010-04-28;623933331;124.0;Robert Downey Jr.,Gwyneth Paltrow,Don Cheadle,Scarlett Johansson,Mickey Rourke;Jon Favreau
200000000;Action,Thriller,Science_Fiction;Terminator 3: Rise of the Machines;69.405188;2003-07-02;435000000;109.0;Arnold Schwarzenegger,Nick Stahl,Claire Danes,Kristanna Loken,David Andrews,;Jonathan Mostow
195000000;Action,Family,Fantasy;Jack the Giant Slayer;43.349855;2013-02-27;197687603;114.0;Nicholas Hoult,Eleanor Tomlinson,Ewan McGregor,Stanley Tucci,Ian McShane,;Bryan Singer
195000000;Action,Science_Fiction,Adventure;Transformers: Dark of the Moon;28.529607000000002;2011-06-28;1123746996;154.0;Shia LaBeouf,John Malkovich,Ken Jeong,Frances McDormand,Josh Duhamel,;Michael Bay
190000000;Action;Furious 7;102.32221700000001;2015-04-01;1506249360;137.0;Vin Diesel,Paul Walker,Dwayne Johnson,Michelle Rodriguez,Tyrese Gibson,;James Wan
190000000;Action,Adventure,Science_Fiction;Star Trek Into Darkness;78.29101800000002;2013-05-05;467365246;132.0;Chris Pine,Zachary Quinto,Zoe Saldana,Karl Urban,Simon Pegg,;J.J. Abrams
190000000;Adventure,Family,Mystery,Science_Fiction;Tomorrowland;130.311355;2015-05-19;209154322;130.0;Britt Robertson,George Clooney,Raffey Cassidy,Thomas Robinson,Hugh Laurie,;Brad Bird
185000000;Adventure,Action;Indiana Jones and the Kingdom of the Crystal Skull;75.674458;2008-05-21;786636033;122.0;Harrison Ford,Cate Blanchett,Shia LaBeouf,Ray Winstone,Karen Allen,;Steven Spielberg
185000000;Animation,Adventure,Comedy,Family,Action;Brave;125.114374;2012-06-21;538983207;93.0;Kelly Macdonald,Julie Walters,Billy Connolly,Emma Thompson,Kevin McKidd,;Brenda Chapman
185000000;Action,Adventure,Science_Fiction;Star Trek Beyond;65.352913;2016-07-07;343471816;122.0;Chris Pine,Zachary Quinto,Karl Urban,Simon Pegg,Zoe Saldana,;Justin Lin
185000000;Drama,Action,Crime,Thriller;The Dark Knight;187.322927;2008-07-16;1004558444;152.0;Christian Bale,Heath Ledger,Aaron Eckhart,Michael Caine,Maggie Gyllenhaal,;Christopher Nolan
