team,otherTeam,scoredGoals,concededGoals
Arsenal,Fulham,4,1
Arsenal,Southampton,4,2
Arsenal,Crystal Palace,3,1
Arsenal,Leeds United,4,2
Arsenal,Liverpool,1,6
Arsenal,Newcastle Utd,5,0
Arsenal,West Ham,5,4
Arsenal,Leicester City,3,2
Arsenal,West Brom,7,1
Arsenal,Everton,1,3
Arsenal,Tottenham,2,3
Arsenal,Wolves,2,4
Arsenal,Sheffield Utd,5,1
Arsenal,Chelsea,4,1
Arsenal,Brighton,3,0
Arsenal,Manchester Utd,1,0
Arsenal,Burnley,1,2
Arsenal,Aston Villa,0,4
Arsenal,Manchester City,0,2
Fulham,Arsenal,1,4
Fulham,Southampton,1,3
Fulham,Crystal Palace,1,2
Fulham,Leeds United,4,6
Fulham,Liverpool,2,1
Fulham,Newcastle Utd,1,3
Fulham,West Ham,0,1
Fulham,Leicester City,2,3
Fulham,West Brom,4,2
Fulham,Everton,4,3
Fulham,Tottenham,1,2
Fulham,Wolves,0,2
Fulham,Sheffield Utd,2,1
Fulham,Chelsea,0,3
Fulham,Brighton,0,0
Fulham,Manchester Utd,2,3
Fulham,Burnley,1,3
Fulham,Aston Villa,1,6
Fulham,Manchester City,0,5
Southampton,Arsenal,2,4
Southampton,Fulham,3,1
Southampton,Crystal Palace,3,2
Southampton,Leeds United,0,5
Southampton,Liverpool,1,2
Southampton,Newcastle Utd,4,3
Southampton,West Ham,0,3
Southampton,Leicester City,1,3
Southampton,West Brom,2,3
Southampton,Everton,2,1
Southampton,Tottenham,3,7
Southampton,Wolves,2,3
Southampton,Sheffield Utd,5,0
Southampton,Chelsea,4,4
Southampton,Brighton,3,3
Southampton,Manchester Utd,2,12
Southampton,Burnley,4,2
Southampton,Aston Villa,4,4
Southampton,Manchester City,2,6
Crystal Palace,Arsenal,1,3
Crystal Palace,Fulham,2,1
Crystal Palace,Southampton,2,3
Crystal Palace,Leeds United,4,3
Crystal Palace,Liverpool,0,9
Crystal Palace,Newcastle Utd,2,3
Crystal Palace,West Ham,3,4
Crystal Palace,Leicester City,2,3
Crystal Palace,West Brom,6,1
Crystal Palace,Everton,2,3
Crystal Palace,Tottenham,2,5
Crystal Palace,Wolves,1,2
Crystal Palace,Sheffield Utd,4,0
Crystal Palace,Chelsea,1,8
Crystal Palace,Brighton,3,2
Crystal Palace,Manchester Utd,3,1
Crystal Palace,Burnley,0,4
Crystal Palace,Aston Villa,3,5
Crystal Palace,Manchester City,0,6
Leeds United,Arsenal,2,4
Leeds United,Fulham,6,4
Leeds United,Southampton,5,0
Leeds United,Crystal Palace,3,4
Leeds United,Liverpool,4,5
Leeds United,Newcastle Utd,7,3
Leeds United,West Ham,1,4
Leeds United,Leicester City,4,5
Leeds United,West Brom,8,1
Leeds United,Everton,2,2
Leeds United,Tottenham,3,4
Leeds United,Wolves,0,2
Leeds United,Sheffield Utd,3,1
Leeds United,Chelsea,1,3
Leeds United,Brighton,0,3
Leeds United,Manchester Utd,2,6
Leeds United,Burnley,5,0
Leeds United,Aston Villa,3,1
Leeds United,Manchester City,3,2
Liverpool,Arsenal,6,1
Liverpool,Fulham,1,2
Liverpool,Southampton,2,1
Liverpool,Crystal Palace,9,0
Liverpool,Leeds United,5,4
Liverpool,Newcastle Utd,1,1
Liverpool,West Ham,5,2
Liverpool,Leicester City,4,3
Liverpool,West Brom,3,2
Liverpool,Everton,2,4
Liverpool,Tottenham,5,2
Liverpool,Wolves,5,0
Liverpool,Sheffield Utd,4,1
Liverpool,Chelsea,2,1
Liverpool,Brighton,1,2
Liverpool,Manchester Utd,4,2
Liverpool,Burnley,3,1
Liverpool,Aston Villa,4,8
Liverpool,Manchester City,2,5
Newcastle Utd,Arsenal,0,5
Newcastle Utd,Fulham,3,1
Newcastle Utd,Southampton,3,4
Newcastle Utd,Crystal Palace,3,2
Newcastle Utd,Leeds United,3,7
Newcastle Utd,Liverpool,1,1
Newcastle Utd,West Ham,5,2
Newcastle Utd,Leicester City,5,4
Newcastle Utd,West Brom,2,1
