word,score
apple,9
banana,8
belly,10
berry,10
bird,7
bottle,8
brick,13
brown,10
bunny,10
can,5
canvas,11
carrot,8
cat,5
celery,11
chair,10
cloth,10
cookie,12
cotton,8
couch,12
crazy,19
cup,7
denim,8
desk,9
dog,5
doggy,11
door,5
fax,13
fish,10
floor,8
fork,11
fox,13
frog,8
glass,6
grape,8
happy,15
jacket,19
jazz,29
jelly,15
juice,14
jump,15
kitten,10
knife,12
lamp,8
lazy,16
leather,10
lemon,7
lettuce,9
linen,5
mango,8
melon,7
metal,7
mouse,7
onion,5
orange,7
paper,9
peach,12
pickle,14
plastic,11
plate,7
potato,8
puppy,14
puzzle,26
queen,14
quick,20
quilt,14
quince,17
quiz,22
rabbit,10
roof,7
rubber,10
rug,4
satin,5
silk,8
spoon,7
stone,5
sunny,8
table,7
tomato,8
turtle,6
velvet,12
vivid,12
wall,7
water,8
window,13
wood,8
wool,7
zebra,16
zipper,19
zoo,12
